path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_44,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653077.000000,1278149.500000,3228.572266,2496.291992,606.240004,471.663997,29.836263,38.349198,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653089.500000,1278439.500000,3228.600586,2496.862305,606.208026,471.680000,29.837837,38.347897,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,2756559.000000,2520731.500000,5383.814453,4923.213867,1007.616043,920.239985,17.951219,19.655673,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2756348.500000,2521640.000000,5383.403320,4924.988281,1005.632043,918.656021,17.986635,19.689563,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2753896.500000,2518043.000000,5378.616211,4917.964844,1005.568027,918.208003,17.987780,19.699170,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2574632.000000,2517981.000000,5028.488281,4917.841797,940.016001,917.216003,19.242158,19.720476,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653537.500000,1278484.000000,3229.473633,2496.947266,606.335998,471.695989,29.831539,38.346597,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1653584.500000,1278479.000000,3229.565430,2496.937500,606.287986,471.760005,29.833901,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653761.000000,1278065.500000,3229.912109,2496.131836,606.303990,471.760005,29.833114,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1653526.500000,1278257.000000,3229.452148,2496.503906,606.224000,470.175996,29.837050,38.470565,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1652764.000000,1277997.000000,3227.962891,2495.996094,606.208026,471.696004,29.837837,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654102.000000,1279034.500000,3230.574219,2498.020508,606.208026,471.680000,29.837837,38.347897,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.500000,1652820.000000,1278340.000000,3228.071289,2496.665039,606.192023,471.872002,29.838624,38.332293,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653707.500000,1278607.500000,3229.803711,2497.186523,606.144011,470.944002,29.840988,38.407827,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1647888.000000,1276115.000000,3218.441406,2492.322266,607.183993,471.632004,29.789876,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1650951.000000,1276204.000000,3224.423828,2492.496094,606.224000,471.807986,29.837050,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653416.500000,1278500.500000,3229.235352,2496.977539,606.303990,471.680000,29.833114,38.347897,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1654025.500000,1278515.500000,3230.426758,2497.008789,606.240004,471.663997,29.836263,38.349198,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1637932.500000,1276966.000000,3198.997070,2493.984375,607.183993,471.872002,29.789876,38.332293,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.500000,1648577.500000,1277301.500000,3219.785156,2494.636719,606.208026,471.791998,29.837837,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653011.000000,1278019.500000,3228.447266,2496.041992,606.239974,470.223993,29.836264,38.466638,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653434.000000,1278249.000000,3229.273438,2496.490234,606.208026,470.816001,29.837837,38.418269,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1660192.500000,1283982.000000,3242.473633,2507.687500,608.271986,471.919999,29.736592,38.328395,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1659503.500000,1283910.500000,3241.127930,2507.547852,606.287986,471.872002,29.833901,38.332293,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,2753881.000000,2519768.000000,5378.585938,4921.333984,1005.568027,919.568002,17.987780,19.670036,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,2755013.500000,2520422.000000,5380.795898,4922.609375,1007.535994,918.399990,17.952645,19.695052,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1660201.000000,1284135.500000,3242.490234,2507.987305,606.384009,471.919999,29.829177,38.328395,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,44.000000,1661162.000000,1282569.500000,3244.371094,2504.932617,606.208026,471.664011,29.837837,38.349197,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1654028.500000,1278665.000000,3230.434570,2497.302734,606.208026,471.967995,29.837837,38.324497,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653508.000000,1278524.000000,3229.417969,2497.027344,606.192023,471.744001,29.838624,38.342694,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653622.500000,1278436.500000,3229.641602,2496.856445,606.192023,471.551999,29.838624,38.358306,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1651846.000000,1277423.000000,3226.167969,2494.873047,607.104003,470.944002,29.793801,38.407827,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1650551.500000,1276208.500000,3223.641602,2492.502930,607.136011,471.648008,29.792231,38.350498,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1649856.500000,1274680.000000,3222.282227,2489.515625,606.240004,471.807986,29.836263,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1653017.000000,1277634.000000,3228.462891,2495.292969,606.256008,471.696004,29.835475,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_27,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1651629.000000,1276801.000000,3225.748047,2493.662109,606.208026,471.903995,29.837837,38.329695,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1654066.500000,1278307.000000,3230.506836,2496.601562,606.303990,470.592007,29.833114,38.436556,353280,353280,353280,0,0,0,1
global_cg,uniform6_26,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654271.500000,1279099.500000,3230.905273,2498.147461,606.208026,471.696004,29.837837,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653782.000000,1278725.000000,3229.953125,2497.419922,606.255978,471.711993,29.835477,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_25,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1655000.500000,1279289.000000,3232.329102,2498.517578,606.144011,471.423998,29.840988,38.368721,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,45.000000,1653549.500000,1278588.000000,3229.500977,2497.154297,606.192023,471.663997,29.838624,38.349198,353280,353280,353280,0,0,0,1
global_cg,uniform6_24,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653109.500000,1278510.000000,3228.639648,2497.000000,606.208026,471.616000,29.837837,38.353101,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653290.500000,1278435.000000,3228.993164,2496.853516,606.208026,471.679986,29.837837,38.347898,353280,353280,353280,0,0,0,1
global_cg,uniform6_23,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653825.000000,1278372.500000,3230.037109,2496.731445,606.208026,470.032007,29.837837,38.482350,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1638275.000000,1276679.000000,3199.664062,2493.421875,606.447995,471.696004,29.826030,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_22,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1648575.000000,1277798.000000,3219.779297,2495.605469,606.208026,470.896006,29.837837,38.411742,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653471.500000,1278620.000000,3229.346680,2497.214844,606.208026,471.423998,29.837837,38.368721,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1374950.500000,1279366.000000,2685.360352,2498.671875,503.888011,469.792008,35.896738,38.502009,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1649635.000000,1275662.000000,3221.849609,2491.433594,608.208001,471.872002,29.739721,38.332293,353280,353280,353280,0,0,0,1
global_cg,uniform6_20,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1650438.500000,1276388.000000,3223.422852,2492.855469,607.183993,471.664011,29.789876,38.349197,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,44.000000,1645979.000000,1274518.500000,3214.716797,2489.208008,607.807994,473.696008,29.759293,38.184692,353280,353280,353280,0,0,0,1
global_cg,uniform6_19,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1646931.000000,1275250.000000,3216.568359,2490.628906,606.303990,471.967995,29.833114,38.324497,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1647231.500000,1277670.500000,3217.159180,2495.360352,606.384009,471.903995,29.829177,38.329695,353280,353280,353280,0,0,0,1
global_cg,uniform6_18,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1649319.000000,1278264.500000,3221.234375,2496.518555,606.208026,471.791998,29.837837,38.338794,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1653311.500000,1278064.500000,3229.034180,2496.129883,606.192023,471.744001,29.838624,38.342694,353280,353280,353280,0,0,0,1
global_cg,uniform6_17,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654091.000000,1278544.000000,3230.552734,2497.062500,606.224000,471.280009,29.837050,38.380444,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1654011.500000,1278497.000000,3230.399414,2496.972656,606.256008,471.744001,29.835475,38.342694,353280,353280,353280,0,0,0,1
global_cg,uniform6_16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1653889.500000,1278718.000000,3230.163086,2497.406250,606.144011,470.111996,29.840988,38.475802,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653598.500000,1278338.000000,3229.590820,2496.660156,606.208026,471.807986,29.837837,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_15,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,45.000000,1653854.500000,1278345.500000,3230.096680,2496.680664,606.287986,471.168011,29.833901,38.389567,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653123.000000,1278221.000000,3228.664062,2496.433594,606.176019,471.696004,29.839412,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_14,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654233.000000,1278927.000000,3230.830078,2497.810547,606.224000,471.312001,29.837050,38.377839,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1650056.000000,1276121.500000,3222.671875,2492.331055,608.160019,471.760005,29.742067,38.341394,353280,353280,353280,0,0,0,1
global_cg,uniform6_13,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,47.000000,1649899.000000,1275535.500000,3222.367188,2491.188477,606.383979,471.711993,29.829179,38.345296,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1653090.500000,1278296.500000,3228.598633,2496.579102,606.208026,471.696004,29.837837,38.346596,353280,353280,353280,0,0,0,1
global_cg,uniform6_12,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653562.500000,1278353.500000,3229.520508,2496.690430,606.255978,471.632004,29.835477,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,46.000000,1633230.500000,1277400.500000,3189.813477,2494.833008,606.304020,471.695989,29.833112,38.346597,353280,353280,353280,0,0,0,1
global_cg,uniform6_11,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,46.000000,1633314.500000,1277590.000000,3189.977539,2495.203125,606.239974,471.919999,29.836264,38.328395,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,48.000000,1652695.000000,1278115.000000,3227.826172,2496.224609,606.255978,471.807986,29.835477,38.337494,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1654265.500000,1278703.000000,3230.893555,2497.373047,606.239974,471.055999,29.836264,38.398696,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,47.000000,1653931.500000,1278314.500000,3230.243164,2496.616211,606.287986,471.632004,29.833901,38.351799,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,48.000000,1653904.000000,1278429.000000,3230.187500,2496.837891,606.303990,471.680000,29.833114,38.347897,353280,353280,353280,0,0,0,1
