epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-17T10:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-36.067646108999725,30.054947552000158,16.169391707000614,49.65505207299599
2026-08-17T10:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),-9.43605150700023,-48.18719826199958,-22.63182197900096,54.06703718970744
2026-08-17T10:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),-1.4214210079990153,-4.51926639100202,-56.73913424700004,56.93657490132256
2026-08-17T10:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-39.080973739999536,31.17275034300019,13.660303593998833,51.82341909497838
2026-08-17T10:45:00Z,G18,44506,GPS BIII-2  (PRN 18),-12.664471692998632,-10.202654629999415,55.71833500199955,58.043224067558995
2026-08-17T10:45:00Z,G23,45854,GPS BIII-3  (PRN 23),-9.044801430000007,-50.837992045999954,8.317853630000172,52.30197469682566
2026-08-17T10:45:00Z,G14,46826,GPS BIII-4  (PRN 14),9.04735379900012,47.45705428399924,-13.051545805999922,50.04367552453404
2026-08-17T10:45:00Z,G11,48859,GPS BIII-5  (PRN 11),45.61246555699972,18.87244034499963,7.669684948003123,49.95488050196578
2026-08-17T10:45:00Z,G28,55268,GPS BIII-6  (PRN 28),-39.78867066099701,-16.768046330999823,-30.30204790300195,52.74959523867141
2026-08-17T10:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-20.77269568200063,-4.083998936999706,-52.42499912099993,56.53816822334506
2026-08-17T10:45:00Z,G21,64202,GPS BIII-8  (PRN 21),8.159980430999894,21.983048906997283,50.58573228100067,55.756219655629536
2026-08-17T10:45:00Z,G20,67588,GPS BIII-9  (PRN 20),32.67080038499989,-23.890151657997194,35.073103314000036,53.55598117963236
2026-08-17T10:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-5.958643896001377,-14.755708358999982,-40.434095794000314,43.45287641725931
2026-08-17T11:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),9.166174165000484,45.51854093000111,-26.55350998799986,53.488739094337575
2026-08-17T11:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),-7.31353505900006,-15.274945195000328,53.245018925000295,55.87346227050124
2026-08-17T11:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),10.069488678000198,1.0912538759985182,-57.70580765199975,58.58793112943867
2026-08-17T11:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-44.77955285099961,-5.560466177001217,-33.654358394000155,56.29158886150621
2026-08-17T11:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-11.35053790999882,15.086071646001074,-52.03644455699941,55.35535954799925
2026-08-17T11:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-45.62900857200111,-15.849998773999687,-12.230687608000153,49.82788981849453
2026-08-17T11:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),3.149101332999635,-23.848802843000158,-54.39966627099966,59.48113925141254
2026-08-17T11:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),28.23496810300003,-34.27740304100007,22.15202680799848,49.627271481664934
2026-08-17T11:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),33.56239065399859,-31.546368914999903,29.509342333996756,54.70291347924621
2026-08-17T11:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),1.2373393919988303,7.3446157809994475,58.39680116699992,58.86986305640282
2026-08-17T11:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),4.920311467999454,3.736202563999541,56.97124416199995,57.305247018991
2026-08-17T11:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),-6.241266977000123,-41.554391386000134,-35.62670640899887,55.09068039598055
2026-08-17T11:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),95.9013389089996,-12.252174441000534,-69.70805081799699,119.19058239607673
2026-08-17T11:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-25.218952175000595,16.851613373000873,46.42476287499994,55.45476562098195
2026-08-17T11:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),29.440094763998786,15.518443718000071,46.80067255200083,57.42685979976242
2026-08-17T11:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),38.99253484699875,14.752243336999527,-30.206076164999104,51.48255524499717
2026-08-17T11:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-29.39417165100167,35.0918839200001,33.45615200300017,56.69895722983946
2026-08-17T11:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),0.5087151110001287,26.96649504800007,-55.12300470399896,61.36771377389795
2026-08-17T11:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),-16.338481849000345,-34.24647966699922,33.65412251100133,50.71851063169927
2026-08-17T11:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-33.024565897999764,30.228767868997238,23.019649411999126,50.34187738533795
2026-08-17T11:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),-12.461528277999605,-49.67885441699946,-15.020307003000198,53.37497433885273
2026-08-17T11:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),2.966209001999232,-8.878221692999432,-55.95296986099993,56.73055660347035
2026-08-17T11:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-38.24909432500135,33.92736041799981,6.121622810002009,51.49304096131483
2026-08-17T11:00:00Z,G18,44506,GPS BIII-2  (PRN 18),-7.1088762170002155,-7.499198305000391,57.55858113600016,58.47875134333722
2026-08-17T11:00:00Z,G23,45854,GPS BIII-3  (PRN 23),-11.464116764998835,-48.882865497999774,15.969721072000539,52.687688349504974
2026-08-17T11:00:00Z,G14,46826,GPS BIII-4  (PRN 14),11.561411817998305,47.99852945600014,-5.687880438999855,49.697857670650365
2026-08-17T11:00:00Z,G11,48859,GPS BIII-5  (PRN 11),46.99186534100045,16.61602525499984,0.18414547000065795,49.843370803504385
2026-08-17T11:00:00Z,G28,55268,GPS BIII-6  (PRN 28),-36.984709907999786,-13.682503770999574,-36.5073098310022,53.73884393545423
2026-08-17T11:00:00Z,G01,62339,GPS BIII-7  (PRN 01),-26.281445436998183,-5.098924198999157,-48.92067347900047,55.766887091571036
2026-08-17T11:00:00Z,G21,64202,GPS BIII-8  (PRN 21),10.556529433999913,26.95645074499771,46.590722042999914,54.85240132342861
2026-08-17T11:00:00Z,G20,67588,GPS BIII-9  (PRN 20),28.313717949999955,-22.510573439998552,40.76318409199848,54.49797902737198
2026-08-17T11:00:00Z,G13,68791,GPS BIII-10 (PRN 13),-5.918683851999958,-10.175688142000581,-42.673352449999584,44.26726168428607
2026-08-17T11:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),11.953306972000064,47.725434420000965,-19.475763640999503,52.914119170073654
2026-08-17T11:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),-9.319783386000154,-20.71746864799934,50.316993103999266,55.20753267961456
2026-08-17T11:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),5.069923342998663,4.9668455089995405,-58.37343501199996,58.80332977063743
2026-08-17T11:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),-48.582935434998944,-3.9362397600016266,-26.83492245600064,55.64089019910682
2026-08-17T11:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-14.666258885998104,19.660361595000722,-49.00319603299977,54.79910755848038
2026-08-17T11:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-44.57524231000025,-12.991346175000217,-19.405785562998062,50.322080797111255
2026-08-17T11:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),3.3760637619998306,-17.649907166000048,-57.24590833699949,60.000092090109796
2026-08-17T11:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),25.006935348000297,-33.345567020998715,28.628009602998645,50.56517170227316
2026-08-17T11:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),34.245403036002244,-35.13738775499996,22.487378198999068,53.97282488075153
2026-08-17T11:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-4.772059766000893,5.63129199299965,58.16019267500019,58.626717594573314
2026-08-17T11:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),7.2601444660003835,9.532434664997709,55.78886080000029,57.06114262500757
2026-08-17T11:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),-6.806852465999327,-36.93468610700074,-41.44019962800121,55.926687936307715
2026-08-17T11:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),102.98990094299916,-12.576077893001639,-57.99087492599938,118.8613436155865
2026-08-17T11:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),-20.663651168000797,13.97634227600065,50.48657161399933,56.313573286945896
2026-08-17T11:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),24.647029857002053,12.916197039000053,51.09012821400029,58.176502366893914
2026-08-17T11:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),36.147508051999466,11.522986758000116,-36.25442590199964,52.476708735190265
2026-08-17T11:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-29.98829617500087,39.04782180900003,26.496452903000318,55.91146851897117
2026-08-17T11:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),0.16336164699896472,20.554195945001993,-58.41999363299965,61.93058464162086
2026-08-17T11:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),-19.268679056999645,-36.6597173629998,27.60000459499861,49.769238726151215
2026-08-17T11:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-29.59140939200006,29.57213444899753,29.49253694300205,51.18566577674727
2026-08-17T11:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),-15.458032148000711,-50.0961443519991,-7.168499205999979,52.91466543115791
2026-08-17T11:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),6.723254868000367,-13.66152555699955,-54.18722910499946,56.28583511543862
2026-08-17T11:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-36.6061847480014,36.08063880900045,-1.528690020000795,51.42141724853185
2026-08-17T11:15:00Z,G18,44506,GPS BIII-2  (PRN 18),-1.1553981489996659,-5.457339694000439,58.42290467299995,58.68861296579485
2026-08-17T11:15:00Z,G23,45854,GPS BIII-3  (PRN 23),-13.42925286100035,-46.0070071300006,23.32877390899739,53.30310712858801
2026-08-17T11:15:00Z,G14,46826,GPS BIII-4  (PRN 14),13.940988328999083,47.58340168599989,1.7611005760008993,49.614844017081175
2026-08-17T11:15:00Z,G11,48859,GPS BIII-5  (PRN 11),47.44940905600015,14.031901655998809,-7.313594882998586,50.01829019428667
2026-08-17T11:15:00Z,G28,55268,GPS BIII-6  (PRN 28),-33.309418327997264,-10.846151857999757,-42.08774739200089,54.7588790974504
2026-08-17T11:15:00Z,G01,62339,GPS BIII-7  (PRN 01),-31.539487931997428,-5.343843928998467,-44.57656388600117,54.86680248413287
2026-08-17T11:15:00Z,G21,64202,GPS BIII-8  (PRN 21),13.424573663000047,31.235706464998657,41.793643350998536,53.87575670885132
2026-08-17T11:15:00Z,G20,67588,GPS BIII-9  (PRN 20),23.828509973999644,-20.264271027997893,45.745094757001425,55.4170755472011
2026-08-17T11:15:00Z,G13,68791,GPS BIII-10 (PRN 13),-5.196660651001366,-5.517871611998999,-44.17376042900014,44.819340685544105
2026-08-17T11:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),14.788436224998804,48.94634493900048,-12.025387418998434,52.526683423241955
2026-08-17T11:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),-11.878081635999933,-25.591243915998348,46.48473368499981,54.376751045690085
2026-08-17T11:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),0.5425595300002897,9.408194839001226,-58.0006880750002,58.76128247533127
2026-08-17T11:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),-51.529165028000534,-1.8526890199991612,-19.502033247998042,55.12727642368848
2026-08-17T11:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-17.223186260998773,24.388407410999207,-45.104484698000306,54.091100015604056
2026-08-17T11:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-42.57091073899937,-10.14612639599909,-26.213967571002286,51.01370813619611
2026-08-17T11:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),4.372879860000467,-11.323370170997805,-59.092398757999945,60.32621636795991
2026-08-17T11:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),21.657206016000146,-31.550511270001152,34.65801053500036,51.62990439718185
2026-08-17T11:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),34.050307191000684,-38.30504426399966,15.068480923000607,53.4205854815849
2026-08-17T11:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-10.830959995997546,4.6589837069996065,56.95488929699968,58.16248996088867
2026-08-17T11:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),10.242710003999491,14.876677372998529,53.63831431199924,56.59768016552569
2026-08-17T11:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),-6.664519195997855,-31.817941556999358,-46.508617030000096,56.743710480384216
2026-08-17T11:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),108.76618270299878,-13.583091362999767,-45.312147586999345,118.60764557862078
2026-08-17T11:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-16.260841351000636,10.307520753998688,53.68314608199944,57.031045219229654
2026-08-17T11:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),19.254051867999806,10.812366021000344,54.49087151300046,58.795245135589276
2026-08-17T11:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),32.43816076499934,8.576484067999445,-41.68287753199911,53.50936957330209
2026-08-17T11:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-29.708197985997685,42.51495850800029,19.072758998998324,55.261821000995745
2026-08-17T11:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-1.021969628000079,14.000863402001414,-60.70022407399938,62.302373956020254
2026-08-17T11:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),-22.202043031000358,-38.185477570999865,21.065782009998657,48.936985846785745
2026-08-17T11:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-25.920617145999998,28.04960511600075,35.472642942000675,52.124534891773905
2026-08-17T11:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),-18.247675294000146,-49.45262427199941,0.7812161040019419,52.71764410160948
2026-08-17T11:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),9.752739048999501,-18.714843310001015,-51.46927039599905,55.62775453109925
2026-08-17T11:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-34.258939173001636,37.50449234000007,-9.158412713997677,51.61529213692841
2026-08-17T11:30:00Z,G18,44506,GPS BIII-2  (PRN 18),5.031126892001339,-4.144517973999427,58.29826028699995,58.66154123044346
2026-08-17T11:30:00Z,G23,45854,GPS BIII-3  (PRN 23),-14.801557599999796,-42.31993696900008,30.270343599000626,54.095811982516814
2026-08-17T11:30:00Z,G14,46826,GPS BIII-4  (PRN 14),16.03313083500143,46.24773437299996,9.164617990998522,49.79863895658966
2026-08-17T11:30:00Z,G11,48859,GPS BIII-5  (PRN 11),46.944476520000535,11.27698023999983,-14.695720846000768,50.46700278651199
2026-08-17T11:30:00Z,G28,55268,GPS BIII-6  (PRN 28),-28.852348508000432,-8.404036793999694,-46.9466558109998,55.7411368802117
2026-08-17T11:30:00Z,G01,62339,GPS BIII-7  (PRN 01),-36.38058656400062,-4.859023087999958,-39.46681976199943,53.89607635289055
2026-08-17T11:30:00Z,G21,64202,GPS BIII-8  (PRN 21),16.628788159000578,34.71335286999965,36.27668964199984,52.89169759514256
2026-08-17T11:30:00Z,G20,67588,GPS BIII-9  (PRN 20),19.386609174000114,-17.176151992000086,49.9334694650006,56.251330520529564
2026-08-17T11:30:00Z,G13,68791,GPS BIII-10 (PRN 13),-3.8012108090006222,-0.9324042760017619,-44.911055253000086,45.0812762162563
2026-08-17T11:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),17.502586499000245,49.16106425699945,-4.334846642999764,52.36355286317136
2026-08-17T11:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),-14.868950136000421,-29.759154644001683,41.81579380100084,53.4345728389429
2026-08-17T11:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-3.380352807998861,14.279083257999446,-56.5946878980003,58.466038877860434
2026-08-17T11:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-53.51685457499934,0.5449713939997309,-11.780644828999357,54.80086048602645
2026-08-17T11:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-18.974631125998712,29.1006813540007,-40.399819570000545,53.28256471795818
2026-08-17T11:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-39.661079518002225,-7.474225380001371,-32.537397094998596,51.84156135073456
2026-08-17T11:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),6.131415076999474,-5.054599273000349,-59.91356918300005,60.438224633945076
2026-08-17T11:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),18.337660115000062,-28.8986570929992,40.14269648499976,52.75261359742121
2026-08-17T11:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),33.04479139999967,-40.89527309599998,7.378116604999377,53.09254377879138
2026-08-17T11:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-16.7728868660015,4.435403305999898,54.8143186719999,57.49445249571577
2026-08-17T11:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),13.759660488000009,19.621643182999833,50.55271227999947,55.945633045041156
2026-08-17T11:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),-5.763584647000243,-26.373623077000957,-50.750094429000455,57.483554054558226
2026-08-17T11:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),113.08781892000025,-15.073124395001287,-31.869162602997676,118.45546586007018
2026-08-17T11:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-12.165391156000624,5.922925523998856,55.951087808999546,57.56389507105745
2026-08-17T11:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),13.405134117998387,9.304319621000104,56.950082210999426,59.24170699913064
2026-08-17T11:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),27.95742812699973,6.058124778999627,-46.40013518700107,54.509551536279034
2026-08-17T11:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-28.629470341000342,45.337045577000026,11.315171773003385,54.800797310894744
2026-08-17T11:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),-3.036899746999552,7.504134732000239,-61.93041464099997,62.45727384184745
2026-08-17T11:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),-24.983247099999062,-38.81302769600006,14.170540905000962,48.28475933594766
2026-08-17T11:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-22.170890294000174,25.658027659002983,40.85178997000003,53.09191561369535
2026-08-17T11:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),-20.660048591000304,-47.7998520860001,8.686113675998058,52.79310597055588
2026-08-17T11:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),11.98830234900015,-23.868854885000474,-47.84414234699943,54.79510547167692
2026-08-17T11:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-31.33844261700051,38.09582912099904,-16.635090602001583,52.05877852401258
2026-08-17T11:45:00Z,G18,44506,GPS BIII-2  (PRN 18),11.276454618000571,-3.5963582479998877,57.18771148899941,58.39971375570961
2026-08-17T11:45:00Z,G23,45854,GPS BIII-3  (PRN 23),-15.466215555999952,-37.95767346399953,36.677933633000066,55.00236007673695
2026-08-17T11:45:00Z,G14,46826,GPS BIII-4  (PRN 14),17.695726008998463,44.05925420100016,16.39369526599694,50.230566831445024
2026-08-17T11:45:00Z,G11,48859,GPS BIII-5  (PRN 11),45.46950921900134,8.513400785999693,-21.835692820997792,51.15419574710253
2026-08-17T11:45:00Z,G28,55268,GPS BIII-6  (PRN 28),-23.731195299998944,-6.482394996000039,-50.999717104999945,56.62298314325096
2026-08-17T11:45:00Z,G01,62339,GPS BIII-7  (PRN 01),-40.650927179000064,-3.7153164350002044,-33.67870846200094,52.920287795825544
2026-08-17T11:45:00Z,G21,64202,GPS BIII-8  (PRN 21),20.017006193999805,37.31100486200012,30.134225603997038,51.96982945455386
2026-08-17T11:45:00Z,G20,67588,GPS BIII-9  (PRN 20),15.153159145000245,-13.304061701997853,53.25705561699942,56.94673180118803
2026-08-17T11:45:00Z,G13,68791,GPS BIII-10 (PRN 13),-1.7692261689990119,3.4350300949990924,-44.87423415400008,45.04027624136699
2026-08-17T12:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),19.928471507000722,48.385691192000195,3.4566652339999564,52.4429940342167
2026-08-17T12:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),-18.15083859399965,-33.11103790299967,36.39464261000103,52.44391083232648
2026-08-17T12:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),-6.594096814002114,19.4223347390016,-54.18321816400021,57.935570508228395
2026-08-17T12:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),-54.47695976499972,3.096052625000084,-3.8061084109976946,54.69745102224084
2026-08-17T12:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-19.9058682520008,33.62244434599961,-34.96484821100239,52.4333192262734
2026-08-17T12:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),-35.922859472997516,-5.124996909999027,-38.26863408099962,52.737138531301376
2026-08-17T12:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),8.610106017000362,0.9766674729980878,-59.70198920500002,60.3275668331712
2026-08-17T12:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),15.196903208000094,-25.42646504000004,44.988940101999106,53.86516242475215
2026-08-17T12:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),31.325836801999685,-42.77198077799949,-0.45290175799891585,53.01844500757707
2026-08-17T12:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-22.436559295001643,4.936967874999937,51.78498446600133,56.652073756755854
2026-08-17T12:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),17.677370508999957,23.642949831002625,46.581673614000465,55.148262180281215
2026-08-17T12:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),-4.085440598999412,-20.77847167499931,-54.0988866029993,58.09582809222086
2026-08-17T12:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),115.85407342999952,-16.82371098600015,-17.870085566002672,118.42526563111623
2026-08-17T12:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-8.517114278000008,0.9306167499998992,57.242884311000125,57.88052424954733
2026-08-17T12:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),7.259743641996465,8.461696789999905,58.43166621099999,59.48582861915198
2026-08-17T12:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),22.825725564001914,4.093707209999593,-50.32663639100065,55.41247618250175
2026-08-17T12:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-26.857607336,47.37854472300023,3.360193470001832,54.56508473410389
2026-08-17T12:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-5.835339757000838,1.2557047880000027,-62.096017402999905,62.38223594828826
2026-08-17T12:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),-27.46048479700039,-38.56476781099991,7.0394606059999205,47.86307080856857
2026-08-17T12:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-18.50104310000006,22.427327659002913,45.53122283100129,54.02190180101613
