size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
248,uniform6_32,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.060264500000001,5.060163,6.1234,0.2101149060488834,5.061477,5.060684,6.127316,0.2107353248863919,18102.4418945,18087.7768555,True
248,uniform6_32,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0607745,5.060049,6.125192,0.21047035389543636,5.0618055,5.061228,6.128114,0.21077182835255132,19262.927246,19247.261719000002,True
248,uniform6_33,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.592377000000001,5.058849,6.12549,0.19073124004336608,5.5944945,5.059642,6.127815,0.19093288946838716,17613.6313475,17591.692383,True
248,uniform6_33,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.5917995000000005,5.059959,6.123865,0.19026182895148513,5.5948915,5.060321,6.127516,0.19074453901384858,17613.07959,16434.3432615,True
248,uniform6_34,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.556584000000001,5.059981,6.989459,0.29428098534236735,6.5591105,5.061817,6.992009,0.2942764876426462,14980.923340000001,14955.0112305,True
248,uniform6_34,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.555299,5.059732,6.99028,0.29450189838785384,6.5591605,5.0598,6.992485,0.29465432352204224,14980.467284999999,14954.266113000001,True
248,uniform6_35,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5927525,5.059144,6.991101,0.34543938785061556,5.594272,5.061227,6.990453,0.3448573826942987,17614.5859375,17590.075194999998,True
248,uniform6_35,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.5928875,5.060027,6.99028,0.3451263770279664,5.595185000000001,5.061749,6.992831,0.34513282402637263,17610.074219000002,17588.3393555,True
248,uniform6_36,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.0607515,5.05894,5.220292,0.03188301184122554,5.061817,5.059755,5.86856,0.15978550785221995,18083.005371,18061.980468499998,True
248,uniform6_36,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.060752,5.059144,5.061817,0.0005281823728963015,5.061862,5.061205,5.062111,0.00017898551955774957,18103.923828,18088.3383785,True
248,uniform6_37,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.557309,6.125026,6.990799,0.1320317526595132,6.5570685,6.12476,6.991317,0.13215616094295787,14950.9365235,14931.9697265,True
248,uniform6_37,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.555773,6.123334,6.990453,0.13226800256811816,6.5580715000000005,6.125059,6.991663,0.13214311554852667,14946.3076175,14926.2949215,True
248,uniform6_38,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.062043,5.061114,6.990885,0.3812237470128167,5.0624855,5.06091,6.986824,0.38042854641262686,18045.625,18022.213867,True
248,uniform6_38,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0608765,5.060185,6.985917,0.38051353357466833,5.063234,5.059914,6.99136,0.3814648898312818,18057.1904295,18020.1464845,True
248,uniform6_39,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.592936999999999,5.058962,6.125258,0.19065045789001372,5.593705999999999,5.061726,6.529564,0.2624088573836379,17605.8217775,17582.876465,True
248,uniform6_39,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.592672500000001,5.060163,6.528885,0.2626154132930186,5.595315,5.061454,6.529941,0.2624493884615968,17581.4018555,17583.7753905,True
248,uniform6_4,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.060344000000001,5.059008,5.060525,0.00029978199110569724,5.061692000000001,5.060525,5.061839,0.0002595969885168468,19272.3940425,19243.744141,True
248,uniform6_4,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.0600835,5.059891,5.060389,9.841734825115897e-05,5.0616579999999995,5.061159,5.062565,0.0002777745948067294,19272.5927735,19247.9663085,True
248,uniform6_40,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.0255955,5.061907,6.990842,0.32012354629513384,6.0281895,5.061522,6.99162,0.32017872032722267,15449.012695499998,15418.7788085,True
248,uniform6_40,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.024307500000001,5.061635,6.988594,0.31986398436666785,6.026605,5.061749,6.992225,0.3203256228008971,15465.3691405,15449.0546875,True
248,uniform6_41,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5928735,5.060366,6.125756,0.19049063062127186,5.593376,5.059053,6.128147,0.1911357291195873,17592.4370115,17549.783203,True
248,uniform6_41,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.5928605000000005,5.060095,6.127283,0.19081255468467354,5.5947435,5.060027,6.128313,0.19094458932746436,17605.449707,17584.2319335,True
248,uniform6_42,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,7.559224,5.834788,8.059715,0.2943327251580322,7.549937,5.825197,8.044574,0.2939596714515632,12982.720215000001,12980.416015499999,True
248,uniform6_42,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5553735,5.060502,6.990799,0.29446026225660527,6.559248999999999,5.060321,6.99638,0.2951647360848781,14986.247559,14958.991699,True
248,uniform6_43,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.0242535,5.058827,6.995384,0.3214600779997056,6.0264825,5.061477,6.994302,0.3207219136536114,16617.0249025,16593.6298825,True
248,uniform6_43,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.024846500000001,5.058849,6.990539,0.3206206166414363,6.02561,5.061635,6.992139,0.3203831645260812,16648.904785,16619.6914065,True
248,uniform6_44,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.986694,5.060095,6.991015,0.27637105618193675,6.992376500000001,5.06125,6.994778,0.27651943513053107,13984.337891,13956.268554999999,True
248,uniform6_44,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.986586,5.060185,6.989372,0.2761272816222402,6.9916195,5.059144,6.993739,0.27670198585606665,13985.6484375,13959.594238000001,True
248,uniform6_45,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5570845,5.060548,6.990971,0.29440264190586535,6.558037000000001,5.060684,6.99136,0.2943984610028885,14965.5068355,14945.9838865,True
248,uniform6_45,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.557762,5.060117,6.990798,0.29441156906883775,6.560351,5.060661,6.994432,0.2947663928347736,14952.260254,14931.112793,True
248,uniform6_46,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.9884,5.05722,6.990582,0.2766530250128784,6.990603999999999,5.06125,6.992485,0.27626153619916105,13989.5439455,13960.1210935,True
248,uniform6_46,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.9857875,5.05765,6.990842,0.27673215081334784,6.9913605,5.059212,6.995903,0.2770120350681388,13995.054199,13961.870116999999,True
248,uniform6_47,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5553585000000005,5.058668,6.986823,0.2941341804571024,6.5592595,5.061227,6.991879,0.29433993273173603,14959.741211,14919.9150395,True
248,uniform6_47,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5579635,5.05774,6.991058,0.29480462951646497,6.559058500000001,5.061522,6.990626,0.2941129431914656,14945.584961,14927.036133,True
248,uniform6_48,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.9895885,5.06014,6.991015,0.2762501683754345,6.9910795,5.059959,6.992095,0.2763716247254805,13987.4174805,13964.936035,True
248,uniform6_48,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.989934,5.060185,6.990626,0.2761744245367696,6.991123,5.061318,6.991576,0.27610127872160173,13983.475586,13963.7963865,True
248,uniform6_49,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.023071,5.059914,6.985615,0.3197207869540306,6.025230499999999,5.058714,6.991793,0.32083071344739433,16650.488281500002,16620.4848635,True
248,uniform6_49,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.0229115,5.060117,6.988292,0.3201400186604104,6.023799,5.059302,6.991966,0.3208380624917929,16616.4951175,16613.416504,True
248,uniform6_5,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,5.5923324999999995,5.057378,6.126121,0.19110862953874802,5.595033,5.061431,6.12828,0.1906778744647262,17629.284668,17604.26709,True
248,uniform6_5,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,5.591851999999999,5.058759,6.125457,0.1907593405547929,5.5941975,5.061273,6.127615,0.19061572280921432,17624.54541,17604.1103515,True
248,uniform6_50,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.0227945,5.060117,6.985485,0.31968017504166873,6.0266665,5.061205,6.991015,0.32021184513860185,15459.9511715,15445.9418945,True
248,uniform6_50,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.024589499999999,5.060163,6.988163,0.32002180397519203,6.0264165,5.060706,6.99149,0.3203867505672733,15460.4160155,15444.814452999999,True
248,uniform6_51,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5558565,5.060367,6.990669,0.2944393306961492,6.5582795,5.06159,6.992182,0.29437476704065446,14973.2026365,14951.9375,True
248,uniform6_51,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5563649999999996,5.057944,6.990669,0.29478605904338756,6.5597449999999995,5.058623,6.99149,0.2946558136025105,14974.1049805,14949.2768555,True
248,uniform6_52,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5565345,5.059008,6.988767,0.2943260650881956,6.557603,5.058555,6.989718,0.2944922100346727,14965.857422000001,14937.624511999999,True
248,uniform6_52,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5556705,5.06014,6.991274,0.2945745976708256,6.558571000000001,5.058736,6.991144,0.2946385729452346,14960.770508,14944.053222499999,True
248,uniform6_53,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.556286500000001,5.060276,6.990496,0.29440751254540204,6.5576430000000006,5.058872,6.989286,0.2943761958374373,14978.385254,14953.338379,True
248,uniform6_53,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.557031,5.060095,6.990582,0.2944148045052708,6.5595005,5.061069,6.991533,0.2943004577863818,14969.5522465,14945.4853515,True
248,uniform6_54,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.554103,5.060004,6.990842,0.2945998865138372,6.558167,5.059687,6.991015,0.29449204327977613,14983.7993165,14957.5703125,True
248,uniform6_54,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5552685,5.059936,6.990582,0.2945182184375818,6.559799,5.059665,6.992225,0.2946065877933151,14980.4887695,14959.830566,True
248,uniform6_55,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.557425,5.060095,6.989545,0.2942389733775072,6.558119,5.061159,6.991577,0.29435543941791853,14981.598632500001,14956.3774415,True
248,uniform6_55,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5566055,5.060231,6.98894,0.2941627340549924,6.559817000000001,5.061227,6.993913,0.294624987251931,14982.399414,14957.178222999999,True
248,uniform6_56,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.556570499999999,5.059868,6.990626,0.2944768152801835,6.55867,5.06057,6.992398,0.2945456929529919,14972.852051,14946.6762695,True
248,uniform6_56,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5582525,5.05765,6.993307,0.2951482883588273,6.5601165,5.061477,6.994086,0.2945997986468686,14968.639159999999,14946.7192385,True
248,uniform6_57,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.555109,5.06159,6.985269,0.29346254959299684,6.555989,5.061159,6.99162,0.29445763255551527,14978.0620115,14959.059570000001,True
248,uniform6_57,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5561505,5.060457,6.991231,0.2944981205053178,6.5586745,5.061023,6.994951,0.29486567750846615,14976.440918,14951.875488,True
248,uniform6_58,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.0237685,5.057446,6.989372,0.32071717231497204,6.0271965000000005,5.061975,6.991231,0.3200917706930576,16633.272949,15446.979492499999,True
248,uniform6_58,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.025215,5.060208,6.991101,0.3204687301614962,6.0281715,5.06159,6.99296,0.3203906856332804,15477.997559,15448.277343500002,True
248,uniform6_59,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.556107000000001,6.123035,6.988033,0.13193774903307706,6.5593995,6.127184,6.992788,0.13196390919626108,14982.4692385,14955.394043,True
248,uniform6_59,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5567665,6.125424,6.990755,0.1319752655520065,6.5599365,6.126918,6.994778,0.13229701232626265,14981.0322265,14953.85791,True
248,uniform6_6,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.1230525,5.058759,6.125822,0.17426977802329804,6.1250925,5.060548,6.127781,0.1742394910770735,15969.0737305,15939.3779295,True
248,uniform6_6,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.1251750000000005,5.06014,6.125324,0.17390262319035787,6.126918,5.060638,6.127914,0.17419459506394563,15963.497070500001,15945.398926,True
248,uniform6_60,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5533635,6.116873,6.988033,0.1329332639643749,6.5592334999999995,6.123234,6.990799,0.1322662167767011,14973.6762695,14949.9243165,True
248,uniform6_60,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.557817,5.305251,6.990539,0.2569891779535781,6.5596745,5.244899,6.992701,0.2664464524878483,14972.059082,14949.9335935,True
248,uniform6_61,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.5568915,5.060797,6.991015,0.2943800427382396,6.558162,5.062497,6.990885,0.2940439714663956,14983.78125,14959.432129,True
248,uniform6_61,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.557398,5.061885,6.990107,0.29405291550093493,6.559649,5.062225,6.99335,0.2943945628798127,14987.4956055,14958.7026365,True
248,uniform6_62,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,6.555498,5.058849,6.990755,0.2947001127908207,6.5582695,5.061613,6.99175,0.29430583784335174,14982.578125,14959.0239255,True
248,uniform6_62,non_compressible,global_cg,1104,0,0,260046848,260046840,21670570,346729120,0.75,35328,10,[8669626368],4,6.5556585,5.05903,6.99123,0.2947377444996563,6.559561,5.062111,6.992182,0.2942378308548392,14985.220215000001,14959.239746,True
248,uniform6_63,generic_compressible,global_cg,1104,1,1,260046848,260046840,21670570,346729120,0.75,35328,10,[8929673216],4,28.818599499999998,28.812722,28.825946,0.00045887032088417275,28.786310999999998,28.773123,28.788511,0.0005345596384337512,3357.7309569999998,3358.0336915,True
